TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Yeah, indeed. I think uh, nobody would expect all of a sudden tech companies and other type of compa..."
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Yeah, indeed, I think nobody would expect all of us on the tech companies and other type of companie..."
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,So do you think it's still possible for China and us to reach a deal? What would the deal look like?...
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,So do you think it's still possible for China and US to reach a deal? What would the deal look like?
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Make sure you subscribe to HSBC global view link to stay connected
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Today's episode is being recorded behind the scene at the HSBC, Global investment Summit, happening ..."
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Today's episode is being recorded behind a scene at the HSBC global investment summit happening, Hon..."
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,also start to talk about sectors specific measures in order to cut the capacity and
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Also talk about sector specific measures in order to count the capacity and
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,My name is Jin new HSBC Chief China economist.
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,My name is Jing new HSBC chief China economist
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"And when we look at that, there's a mention of in the future, the uh, migrant workers and their fami..."
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"And when we look at the other, there's a mention of in the future, the micro workers and their famil..."
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"so you see that there's still a lot of controls in place in China, even in the first tier cities, uh..."
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"That's still a lot of controls in place in China even in the first year cities, a property and these"
TC-4,TC-3,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,这个维吾尔的是一个App，会丰官方出的一个App。
TC-4,TC-3,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,啊，这个word是一个App啊，汇丰官方出的一个App
TC-4,TC-3,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,信用卡和来3%的手续费支出那对不对他就没这个手续费。
TC-4,TC-3,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,信用卡何来3%的手续费只说呢？对不对？他就没这个手续费。
TC-4,TC-3,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,也顺利财源滚滚，我们下期节目再见喽！
TC-4,TC-3,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,顺利财源滚滚，我们下期节目再见喽
TC-4,TC-7,Cantonese-HK\noisy_100,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.google.txt,google,50.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_100,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.iphone.txt,iphone,25.00,N/A,N/A,N/A,N/A,N/A,5,係呀，我哋呢一代係最後機會
TC-4,TC-7,Cantonese-HK\noisy_100,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_100,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,佢關表面上就咁啦
TC-4,TC-7,Cantonese-HK\noisy_100,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_100,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,Cantonese-HK\noisy_100,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_100,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,NONE
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,哦
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,NONE
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,一路西
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,有排啊，老細
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_100,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,係啩
TC-4,TC-7,Cantonese-HK\noisy_25,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,我而家係保安咁計好多呀
TC-4,TC-7,Cantonese-HK\noisy_25,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,到到而家係保安咁計好多呢？Œ
TC-4,TC-7,Cantonese-HK\noisy_25,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_25,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,但係
TC-4,TC-7,Cantonese-HK\noisy_25,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,因為大家嘅預期好低
TC-4,TC-7,Cantonese-HK\noisy_25,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,有增長就唔存在，因為大家嘅預期好低
TC-4,TC-7,Cantonese-HK\noisy_25,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_25,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,咁兩單錶嘅佢影響性得賣出價大呢？
TC-4,TC-7,Cantonese-HK\noisy_25,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_25,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,小編正正講出咗我哋嘅信用卡嘅
TC-4,TC-7,Cantonese-HK\noisy_25,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,你會睇到
TC-4,TC-7,Cantonese-HK\noisy_25,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,你會睇到香港情況即刻話呢？
TC-4,TC-7,Cantonese-HK\noisy_25,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,而家啲舖頭冇生意好做咁樣你又發現咗
TC-4,TC-7,Cantonese-HK\noisy_25,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,而家根本呢啲舖頭冇生意好做咁樣咁呀你又發現咗總之
TC-4,TC-7,Cantonese-HK\noisy_25,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_25,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,我諗樣面具仲有啲咩好寬鬆嘅自由
TC-4,TC-7,Cantonese-HK\noisy_25,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_25,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,香港有啲
TC-4,TC-7,Cantonese-HK\noisy_50,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_50,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,就係除非
TC-4,TC-7,Cantonese-HK\noisy_50,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.google.txt,google,50.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_50,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,NONE
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,講好多次啦，Office
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.google.txt,google,25.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,喂Siri
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,帶北京啟德體育園
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,點解北京好犀利喎，呢招再加上又啟德體育館就開幕咁樣
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_50,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,而家
TC-4,TC-7,Cantonese-HK\noisy_50,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_50,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,相信好麻煩就係不如就斬
TC-4,TC-7,Cantonese-HK\noisy_50,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.google.txt,google,50.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_50,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,不過
TC-4,TC-7,Cantonese-HK\noisy_75,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_75,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,講笑
TC-4,TC-7,Cantonese-HK\noisy_75,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_75,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,所有出門除咗地獄啦
TC-4,TC-7,Cantonese-HK\noisy_75,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_75,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,就係
TC-4,TC-7,Cantonese-HK\noisy_75,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_75,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,NONE
TC-4,TC-7,Cantonese-HK\noisy_75,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_75,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,Cantonese-HK\noisy_75,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,50.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Cantonese-HK\noisy_75,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,NONE
TC-4,TC-7,Cantonese-HK\noisy_75,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,No speech recognized.
