TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.fano.txt,fano,100.00,0.00,N/A,,N/A,"you get an accuracy of 0.9649.Okay.So this is the best performance.So once the model is,once the",>get them a curious job one nine six four nine which was the best problem what the model is,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.google.txt,google,56.25,43.75,N/A,,N/A,"you get an accuracy of 0.9649.Okay.So this is the best performance.So once the model is,once the","Can you get an accuracy of 0.964? so, once the model is",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.iphone.txt,iphone,93.75,6.25,N/A,,N/A,"you get an accuracy of 0.9649.Okay.So this is the best performance.So once the model is,once the",Accuse the young .9649 which was the problem,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.apple_note.txt,apple_note,86.67,13.33,N/A,,N/A,"of hyper parameters,both one and two randomly we pick.Here they are equally spaced usually typically","Randomly. Here, there is usually.",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.fano.txt,fano,100.00,0.00,N/A,,N/A,"of hyper parameters,both one and two randomly we pick.Here they are equally spaced usually typically",so as a parameter put one of the,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.google.txt,google,100.00,0.00,N/A,,N/A,"of hyper parameters,both one and two randomly we pick.Here they are equally spaced usually typically",Random.,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"of hyper parameters,both one and two randomly we pick.Here they are equally spaced usually typically",Good morning,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.apple_note.txt,apple_note,37.50,62.50,N/A,,N/A,randomly chosen between hyper parameters one and two.We get the model here gets to see various,"Not is randomly chosen between parameter one and two. We get the model here, gets to see various.",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.fano.txt,fano,62.50,37.50,N/A,,N/A,randomly chosen between hyper parameters one and two.We get the model here gets to see various,don't just ban them with chosen betweens i gotone get the model here gets to see we,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.google.txt,google,56.25,43.75,N/A,,N/A,randomly chosen between hyper parameters one and two.We get the model here gets to see various,"1. we get the model here, gets to see where",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.iphone.txt,iphone,62.50,37.50,N/A,,N/A,randomly chosen between hyper parameters one and two.We get the model here gets to see various,Random in between paper and 100 we get the model address to see,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.apple_note.txt,apple_note,75.00,25.00,N/A,,N/A,"parameter,hyper parameter grid.Say you have the hyper parameter one and hyper parameter two on the y","And parameters. Hyper parameterter. So you have a hyper parameter. One, hper parameter.",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.fano.txt,fano,81.25,18.75,N/A,,N/A,"parameter,hyper parameter grid.Say you have the hyper parameter one and hyper parameter two on the y",> hyperparameter degreeso you have hyperparameter one,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.google.txt,google,81.25,18.75,N/A,,N/A,"parameter,hyper parameter grid.Say you have the hyper parameter one and hyper parameter two on the y","1 parameters, hyperparameter. So you have hyperparameter 1, hyperparameter 2 on the",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.iphone.txt,iphone,68.75,31.25,N/A,,N/A,"parameter,hyper parameter grid.Say you have the hyper parameter one and hyper parameter two on the y","Parameter, hyper parameter, hyper parameter",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.fano.txt,fano,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.google.txt,google,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",NONE,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"Actually,it is responding to market forces. The 10% is some of the new sectors.",,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.fano.txt,fano,100.00,0.00,N/A,,N/A,"Actually,it is responding to market forces. The 10% is some of the new sectors.",No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.google.txt,google,100.00,0.00,N/A,,N/A,"Actually,it is responding to market forces. The 10% is some of the new sectors.",No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"Actually,it is responding to market forces. The 10% is some of the new sectors.",NONE,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,Consumers have what an average of 5% of an average pension of the urban household.,,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.fano.txt,fano,100.00,0.00,N/A,,N/A,Consumers have what an average of 5% of an average pension of the urban household.,No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.google.txt,google,100.00,0.00,N/A,,N/A,Consumers have what an average of 5% of an average pension of the urban household.,No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.iphone.txt,iphone,100.00,0.00,N/A,,N/A,Consumers have what an average of 5% of an average pension of the urban household.,NONE,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.apple_note.txt,apple_note,70.00,30.00,N/A,,N/A,就這一個核心賣點已經非常非常吸引人了 對吧,就这一个非常非常细。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.fano.txt,fano,95.00,5.00,N/A,,N/A,就這一個核心賣點已經非常非常吸引人了 對吧,是不是名字跟它们还是银行是非常非常熟 嗯,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.google.txt,google,70.00,30.00,N/A,,N/A,就這一個核心賣點已經非常非常吸引人了 對吧,就这一个，非常非常细。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.iphone..txt,iphone.,55.00,45.00,N/A,,N/A,就這一個核心賣點已經非常非常吸引人了 對吧,就这一个非常非常吸引人,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.apple_note.txt,apple_note,56.52,43.48,N/A,,N/A,我們電報群有非常非常多機卡的大佬 對香港的卡也有,成语非常非常多 ，请卡大王香港的。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.fano.txt,fano,117.39,0.00,N/A,,N/A,我們電報群有非常非常多機卡的大佬 對香港的卡也有,我今天的notify我被replace的时候因为很大的嘛讲,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.google.txt,google,65.22,34.78,N/A,,N/A,我們電報群有非常非常多機卡的大佬 對香港的卡也有,非常非常香港的卡。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.iphone.txt,iphone,91.30,8.70,N/A,,N/A,我們電報群有非常非常多機卡的大佬 對香港的卡也有,香港,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,它是有人民幣帳戶還有港幣帳戶的 對吧 那港幣帳戶裡面存的肯定是這個港幣,。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.fano.txt,fano,96.97,3.03,N/A,,N/A,它是有人民幣帳戶還有港幣帳戶的 對吧 那港幣帳戶裡面存的肯定是這個港幣,会这样的就还会还会上 那个港币这样子 哦,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.google.txt,google,100.00,0.00,N/A,,N/A,它是有人民幣帳戶還有港幣帳戶的 對吧 那港幣帳戶裡面存的肯定是這個港幣,No speech recognized.,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.iphone.txt,iphone,100.00,0.00,N/A,,N/A,它是有人民幣帳戶還有港幣帳戶的 對吧 那港幣帳戶裡面存的肯定是這個港幣,搞不懂,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,都是滿足這個活動的 都是滿足二維碼和ApplePay的這樣一個活動,。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.fano.txt,fano,100.00,0.00,N/A,,N/A,都是滿足這個活動的 都是滿足二維碼和ApplePay的這樣一個活動,哈 就是讲我们可以pound pound的意思啦 都是嘛对不对,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.google.txt,google,96.88,3.12,N/A,,N/A,都是滿足這個活動的 都是滿足二維碼和ApplePay的這樣一個活動,No speech recognized.,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.iphone.txt,iphone,100.00,0.00,N/A,,N/A,都是滿足這個活動的 都是滿足二維碼和ApplePay的這樣一個活動,NONE,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.apple_note.txt,apple_note,82.61,17.39,N/A,,N/A,這就很重要哦 就是你產生的這個人民幣 的RC獎賞錢,产生的这个人民币。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.fano.txt,fano,91.30,8.70,N/A,,N/A,這就很重要哦 就是你產生的這個人民幣 的RC獎賞錢,希望肯定啰如果你产生的那个人民币的那个rbanch先,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.google.txt,google,86.96,13.04,N/A,,N/A,這就很重要哦 就是你產生的這個人民幣 的RC獎賞錢,你产生的这个游戏。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.iphone.txt,iphone,95.65,4.35,N/A,,N/A,這就很重要哦 就是你產生的這個人民幣 的RC獎賞錢,产生,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.apple_note.txt,apple_note,48.00,52.00,N/A,,N/A,可以通過一系列複雜的手段 去還港幣的 賬單這個是可以的,可以通过一系列复杂的手段去还长地的账单这个就可以。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.fano.txt,fano,64.00,36.00,N/A,,N/A,可以通過一系列複雜的手段 去還港幣的 賬單這個是可以的,可以通过一些复杂的手段就还港币的那个账单这个就可以,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.google.txt,google,52.00,48.00,N/A,,N/A,可以通過一系列複雜的手段 去還港幣的 賬單這個是可以的,可以通过一系列复杂的手段去还讲的的长大，这个就可以了。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.iphone.txt,iphone,64.00,36.00,N/A,,N/A,可以通過一系列複雜的手段 去還港幣的 賬單這個是可以的,嘿，通过一系列复杂的手段反港币的,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,因為這個微信香港 香港錢包只能刷港幣 所以這個時候我們就有了這個港幣的賬單,。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.fano.txt,fano,97.14,2.86,N/A,,N/A,因為這個微信香港 香港錢包只能刷港幣 所以這個時候我們就有了這個港幣的賬單,最新的就是啊,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.google.txt,google,100.00,0.00,N/A,,N/A,因為這個微信香港 香港錢包只能刷港幣 所以這個時候我們就有了這個港幣的賬單,No speech recognized.,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.iphone.txt,iphone,100.00,0.00,N/A,,N/A,因為這個微信香港 香港錢包只能刷港幣 所以這個時候我們就有了這個港幣的賬單,NONE,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.apple_note.txt,apple_note,95.45,4.55,N/A,,N/A,"进行倒卖导致中银香港和汇丰, 这两个最大的发钞行,",广大。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.fano.txt,fano,100.00,0.00,N/A,,N/A,"进行倒卖导致中银香港和汇丰, 这两个最大的发钞行,",明白 这样我offer回去也是很贵啊很大,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.google.txt,google,100.00,0.00,N/A,,N/A,"进行倒卖导致中银香港和汇丰, 这两个最大的发钞行,",No speech recognized.,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"进行倒卖导致中银香港和汇丰, 这两个最大的发钞行,",NONE,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.vtt,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,一个对比他的权益对比 大家可以看一下 如果我的视频对您有帮助的话,继续 。,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.vtt,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.fano.txt,fano,100.00,0.00,N/A,,N/A,一个对比他的权益对比 大家可以看一下 如果我的视频对您有帮助的话,No speech recognized.,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.vtt,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.google.txt,google,100.00,0.00,N/A,,N/A,一个对比他的权益对比 大家可以看一下 如果我的视频对您有帮助的话,No speech recognized.,,,,
TC-7,Mandarin\noisy_100,NoiseTest,100%,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.vtt,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.iphone.txt,iphone,100.00,0.00,N/A,,N/A,一个对比他的权益对比 大家可以看一下 如果我的视频对您有帮助的话,NONE,,,,
