TestCase,SourceTestCaseVTT,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,SegmentationAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,GT_Text_Raw,Pred_Text_Raw,Pred_Text_Raw_Snippet,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-4,TC-3,Cantonese,,,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.516,1.0,,,TVB news,,,,
TC-4,TC-3,Cantonese,,,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.203,2.0,,,最好呢全額還本,,,,
TC-4,TC-3,Cantonese,,,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.375,4.0,,,你嘅消費習慣係點嘅呢就冇欠款呢我相信必定有surprise,,,,
TC-4,TC-3,Cantonese,,,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.250,3.0,,,一世都還唔清香港有六成嘅人信用卡,,,,
TC-4,TC-3,Cantonese,,,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.422,3.0,,,好靠呢一樣嘢喇,,,,
TC-4,TC-3,Cantonese,,,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.375,4.0,,,唔通做咩一張信用卡迎新禮物,,,,
TC-4,TC-3,Cantonese,,,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.344,2.0,,,面相係正人美全額還清卡數人,,,,
TC-4,TC-3,Cantonese,,,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.235,4.0,,,匯豐估價,,,,
TC-4,TC-3,Cantonese,,,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.281,3.0,,,總裁ceo iq知呀阿george咋,,,,
TC-4,TC-3,Cantonese,,,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.406,4.0,,,呢個單位百分比阿女今日同事預期呀,,,,
TC-4,TC-3,Cantonese,,,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.844,5.0,,,咁都得咁你會唔會考慮呢申請的人贏曬,,,,
TC-4,TC-3,Cantonese,,,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.469,4.0,,,過咗鹹蛋都用得㗎咩,,,,
TC-4,TC-3,Cantonese,,,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.140,5.0,,,No speech recognized.,,,,
TC-4,TC-3,Cantonese,,,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.078,5.0,,,又唔夠人手啦,,,,
TC-4,TC-3,Cantonese,,,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.875,1.0,,,就係呢個城市呢就咁推,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.890,3.0,,,咁係咪真係咁高級呢我哋就先睇下佢嘅回贈方便啦基本上只有0.4個,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.google.txt,google,N/A,N/A,N/A,N/A,0.00,3.219,2.0,,,就會有額外多兩個percent咁present呢場嘅專享獎賞錢會,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.329,2.0,,,咁你就會有3.69%回贈囉咁如果你想世界相互去簽賬,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.640,2.0,,,之後就比較下呢四張卡啦visa signature最紅自主獎賞有3.6%囉,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.641,2.0,,,都有2.4%回贈頭先有講過visa signature嘅門檻年薪要求比較高少少,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.google.txt,google,N/A,N/A,N/A,N/A,0.00,3.610,2.0,,,又有visa mastercard海外簽賬會收1.95%手續費第四呢就申請門檻都比較低啲,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.438,1.0,,,Visa mastercard係普遍接受嘅信用卡嘅,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.375,2.0,,,depends on你最紅自主獎賞交咗咩啦你揀咗相之味,,,,
TC-4,TC-3,Cantonese,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.781,4.0,,,白金visa卡匯豐金卡匯豐金卡學生卡記得呢就要先去做登記先嘅,,,,
TC-4,TC-3,English,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.813,1.0,,,"Think of this as a contour, you might have seen Contour graphs and all where you have say a red colo...",,,,
TC-4,TC-3,English,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.937,1.0,,,"Think of this as a contour, you might have seen Contour graphs and all where you have say a red colo...",,,,
TC-4,TC-3,English,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.610,1.0,,,Dark red colors. Wherever the point is very high. The the value is very high heat Maps kind of,,,,
TC-4,TC-3,English,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.000,1.0,,,"The lowest value of the errors. Also, the search space when we deal especially with grid search",,,,
TC-4,TC-3,English,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.609,1.0,,,"To deal with both of these approaches. So these are drawbacks, but the biggest drawback with both",,,,
TC-4,TC-3,English,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.063,1.0,,,"All these approaches is this. Now let's say here, the red points and the green points are the points...",,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.687,1.0,,,"Welcome to perspectives from HSBC, thanks for joining us. And now on to Today's Show,",,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.797,1.0,,,Hello everyone. Thanks for joining HSBC. Podcast series of perspectives.,,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,N/A,N/A,N/A,N/A,N/A,3.157,1.0,,,"Yeah, indeed. I think uh, nobody would expect all of a sudden tech companies and other type of compa...",,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.953,1.0,,,So do you think it's still possible for China and us to reach a deal? What would the deal look like?...,,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.781,1.0,,,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.390,1.0,,,"Today's episode is being recorded behind the scene at the HSBC, Global investment Summit, happening ...",,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.797,1.0,,,also start to talk about sectors specific measures in order to cut the capacity and,,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.546,1.0,,,My name is Jin new HSBC Chief China economist.,,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.953,1.0,,,"And when we look at that, there's a mention of in the future, the uh, migrant workers and their fami...",,,,
TC-4,TC-3,English,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.250,1.0,,,"so you see that there's still a lot of controls in place in China, even in the first tier cities, uh...",,,,
TC-4,TC-3,Mandarin,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.531,1.0,,,这个维吾尔的是一个App，会丰官方出的一个App。,,,,
TC-4,TC-3,Mandarin,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.656,4.0,,,信用卡和来3%的手续费支出那对不对他就没这个手续费。,,,,
TC-4,TC-3,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.078,2.0,,,也顺利财源滚滚，我们下期节目再见喽！,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.google.txt,google,N/A,N/A,N/A,N/A,25.00,1.140,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.094,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.000,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.188,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.016,3.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.google.txt,google,N/A,N/A,N/A,N/A,33.33,1.078,4.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.234,2.0,,,一路西,,,,
TC-4,TC-7,Cantonese-HK\noisy_100,,,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.000,3.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.234,5.0,,,我而家係保安咁計好多呀,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.234,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.266,3.0,,,因為大家嘅預期好低,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,0.00,0.922,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.235,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.343,4.0,,,你會睇到,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.718,3.0,,,而家啲舖頭冇生意好做咁樣你又發現咗,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.172,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_25,,,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.google.txt,google,N/A,N/A,N/A,N/A,0.00,0.969,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.015,3.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.172,3.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.078,4.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.047,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.016,2.0,,,帶北京啟德體育園,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.156,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.188,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_50,,,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.google.txt,google,N/A,N/A,N/A,N/A,50.00,1.203,3.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.google.txt,google,N/A,N/A,N/A,N/A,33.33,1.234,4.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.016,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.031,3.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.015,5.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.266,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.266,3.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.google.txt,google,N/A,N/A,N/A,N/A,33.33,1.172,4.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.078,2.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK\noisy_75,,,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.063,4.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK-Numbers\noisy_100,,,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_62.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_62.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.015,4.0,,,No speech recognized.,,,,
TC-4,TC-7,Cantonese-HK-Numbers\noisy_100,,,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_61.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_61.google.txt,google,N/A,N/A,N/A,N/A,33.33,1.172,4.0,,,No speech recognized.,,,,
